throw_id,t,x_raw,y_raw,z_raw,coeff_x_1,coeff_x_0,coeff_y_1,coeff_y_0,coeff_z_2,coeff_z_1,coeff_z_0,vel_x_ground_truth,vel_y_ground_truth,vel_z_ground_truth,vel_x_measured,vel_y_measured,vel_z_measured,v_err_x,v_err_y,v_err_z,x_land_pred,y_land_pred,t_to_land_pred,t_to_land_grand_truth,x_land_grand_truth,y_land_grand_truth
9,0.0333333333333333,0.011560932145709,1.1696724624278847,0.8776850624123423,-0.5859315970085406,0.0315107091377736,-3.9086194210880105,1.3024766866369926,-4.44907620508458,-1.673809906598,0.9369737083528402,-0.5859315970085406,-3.9086194210880105,-1.970414986936972,-1.06150605153466,-3.7866617899830297,-1.595460260894818,0.4755744545261193,0.1219576311049808,0.3749547260421537,-0.296870969774624,0.06941750285888237,0.2905606628190402,0.27452689926871654,-0.14887432860616626,0.09916820250794811
9,0.05,6.093750949897328e-05,1.1082354152777534,0.8457393975421126,-0.5859315970085406,0.0315107091377736,-3.9086194210880105,1.3024766866369926,-4.44907620508458,-1.673809906598,0.9369737083528402,-0.5859315970085406,-3.9086194210880105,-2.118717527106458,-0.6899996781726,-3.686222829007871,-1.9167398922137813,0.1040680811640594,0.2223965920801398,0.2019776348926769,-0.18177133569733997,0.1368229672015382,0.26352515654558684,0.2578602326020499,-0.14887432860616626,0.09916820250794811
9,0.0666666666666666,-0.010799251533676,1.044609077889117,0.8077471831428374,-0.5859315970085406,0.0315107091377736,-3.9086194210880105,1.3024766866369926,-4.44907620508458,-1.673809906598,0.9369737083528402,-0.5859315970085406,-3.9086194210880105,-2.2670200672759435,-0.6516113425905012,-3.817580243318196,-2.2795328639565184,0.0656797455819606,0.0910391777698143,0.0125127966805749,-0.16409533801127327,0.14649685536654378,0.2352569337853511,0.24119356593538327,-0.14887432860616626,0.09916820250794811
9,0.0833333333333333,-0.0210482975014736,0.9804921106198978,0.7683226745997258,-0.5859315970085406,0.0315107091377736,-3.9086194210880105,1.3024766866369926,-4.44907620508458,-1.673809906598,0.9369737083528402,-0.5859315970085406,-3.9086194210880105,-2.4153226074454297,-0.6149427580678546,-3.8470180361531447,-2.365470512586693,0.029011161059314,0.0616013849348657,0.0498520948587368,-0.15776180955298247,0.12522657614886457,0.22231908622041777,0.22452689926871655,-0.14887432860616626,0.09916820250794811
9,0.1,-0.032603734164773,0.9179025007109336,0.7286090387078445,-0.5859315970085406,0.0315107091377736,-3.9086194210880105,1.3024766866369926,-4.44907620508458,-1.673809906598,0.9369737083528402,-0.5859315970085406,-3.9086194210880105,-2.5636251476149163,-0.6933261997979626,-3.755376594537845,-2.3828181535128703,0.107394602789422,0.1532428265501653,0.180806994102046,-0.18005483933276642,0.11923885674654755,0.21267205135326075,0.20786023260204986,-0.14887432860616626,0.09916820250794811
9,0.1166666666666666,-0.0476127115216514,0.8478717234413854,0.6825645666930167,-0.5859315970085406,0.0315107091377736,-3.9086194210880105,1.3024766866369926,-4.44907620508458,-1.673809906598,0.9369737083528402,-0.5859315970085406,-3.9086194210880105,-2.7119276877844016,-0.9005386414127077,-4.201846636172911,-2.762668320889684,0.3146070444041671,0.2932272150849,0.0507406331052822,-0.21491946524906874,0.06723079585637826,0.18578520235950916,0.19119356593538328,-0.14887432860616626,0.09916820250794811
9,0.1333333333333333,-0.0506127072555302,0.785872690168002,0.6348842995018542,-0.5859315970085406,0.0315107091377736,-3.9086194210880105,1.3024766866369926,-4.44907620508458,-1.673809906598,0.9369737083528402,-0.5859315970085406,-3.9086194210880105,-2.860230227953888,-0.1799997440327277,-3.719941996402996,-2.8608160314697417,0.4059318529758128,0.1886774246850144,0.0005858035158539,-0.08148215875814735,0.14791306601635812,0.17149719666825988,0.17452689926871656,-0.14887432860616626,0.09916820250794811
9,0.15,-0.0615349476390198,0.7218058355865905,0.5871779498640307,-0.5859315970085406,0.0315107091377736,-3.9086194210880105,1.3024766866369926,-4.44907620508458,-1.673809906598,0.9369737083528402,-0.5859315970085406,-3.9086194210880105,-3.0085327681233744,-0.6553344230093751,-3.844011274884684,-2.862380978269406,0.0694028260008344,0.064608146203327,0.1461517898539686,-0.16692457066280358,0.10361932662996298,0.16081807901959716,0.15786023260204987,-0.14887432860616626,0.09916820250794811
9,0.1666666666666666,-0.0707020223841219,0.652880757328634,0.5331387385348353,-0.5859315970085406,0.0315107091377736,-3.9086194210880105,1.3024766866369926,-4.44907620508458,-1.673809906598,0.9369737083528402,-0.5859315970085406,-3.9086194210880105,-3.15683530829286,-0.5500244847061281,-4.135504695477403,-3.242352679751737,0.0359071123024125,0.2268852743893923,0.0855173714588772,-0.14568026814233812,0.08913696770910418,0.13631801463943236,0.14119356593538326,-0.14887432860616626,0.09916820250794811
9,0.1833333333333333,-0.0812041767141766,0.587538289865056,0.4822245282534694,-0.5859315970085406,0.0315107091377736,-3.9086194210880105,1.3024766866369926,-4.44907620508458,-1.673809906598,0.9369737083528402,-0.5859315970085406,-3.9086194210880105,-3.305137848462346,-0.6301292598032806,-3.920548047814679,-3.054852616881949,0.04419766279474,0.0119286267266685,0.2502852315803969,-0.16344082520218062,0.07587702882613845,0.1305075858779791,0.12452689926871657,-0.14887432860616626,0.09916820250794811
9,0.2,-0.0843771063244494,0.517959708440531,0.4235024249981226,-0.5859315970085406,0.0315107091377736,-3.9086194210880105,1.3024766866369926,-4.44907620508458,-1.673809906598,0.9369737083528402,-0.5859315970085406,-3.9086194210880105,-3.453440388631832,-0.1903757766163679,-4.174714885471487,-3.5233261953207986,0.3955558203921726,0.2660954643834765,0.0698858066889664,-0.10434463297368105,0.08009554205252101,0.10488480732225097,0.10786023260204985,-0.14887432860616626,0.09916820250794811
9,0.2166666666666666,-0.0953130673011949,0.4540690398374379,0.3627478846143881,-0.5859315970085406,0.0315107091377736,-3.9086194210880105,1.3024766866369926,-4.44907620508458,-1.673809906598,0.9369737083528402,-0.5859315970085406,-3.9086194210880105,-3.6017429288013174,-0.6561576586047333,-3.833440116185604,-3.6452724230240863,0.0702260615961927,0.0751793049024067,0.0435294942227688,-0.1536335608185915,0.1133458668111102,0.08888183007939046,0.09119356593538328,-0.14887432860616626,0.09916820250794811
9,0.2333333333333333,-0.1000316508450357,0.3846049775617308,0.2983616250948118,-0.5859315970085406,0.0315107091377736,-3.9086194210880105,1.3024766866369926,-4.44907620508458,-1.673809906598,0.9369737083528402,-0.5859315970085406,-3.9086194210880105,-3.750045468970804,-0.2831150126304465,-4.167843736542414,-3.863175571174568,0.302816584378094,0.2592243154544036,0.1131301022037636,-0.12009245484888131,0.08928225503775616,0.07085743640882522,0.07452689926871656,-0.14887432860616626,0.09916820250794811
9,0.25,-0.105872429605078,0.3208804590427805,0.2391621774108253,-0.5859315970085406,0.0315107091377736,-3.9086194210880105,1.3024766866369926,-4.44907620508458,-1.673809906598,0.9369737083528402,-0.5859315970085406,-3.9086194210880105,-3.89834800914029,-0.3504467256025382,-3.823471111137011,-3.551966861039185,0.2354848714060023,0.0851483099509993,0.3463811481011056,-0.1276073213751348,0.0837467530747204,0.06202053031794506,0.057860232602049866,-0.14887432860616626,0.09916820250794811
9,0.2666666666666666,-0.1133846880366982,0.2538215919254464,0.1690671218143813,-0.5859315970085406,0.0315107091377736,-3.9086194210880105,1.3024766866369926,-4.44907620508458,-1.673809906598,0.9369737083528402,-0.5859315970085406,-3.9086194210880105,-4.046650549309776,-0.4507355058972131,-4.023532027040061,-4.205703335786654,0.1351960911113274,0.1149126059520506,0.1590527864768782,-0.13072591924609073,0.09902349360299323,0.03847318656397808,0.04119356593538326,-0.14887432860616626,0.09916820250794811
9,0.2833333333333333,-0.1208969464683184,0.1867627248081122,0.0989720662179372,-0.5859315970085406,0.0315107091377736,-3.9086194210880105,1.3024766866369926,-4.44907620508458,-1.673809906598,0.9369737083528402,-0.5859315970085406,-3.9086194210880105,-4.194953089479262,-0.4507355058972109,-4.023532027040039,-4.205703335786633,0.1351960911113296,0.1149126059520284,0.0107502463073707,-0.13122786731485572,0.09454280791446125,0.022920139885525822,0.02452689926871654,-0.14887432860616626,0.09916820250794811
9,0.3,-0.1618812060968379,0.1437848322817577,0.0490006954788755,-0.5859315970085406,0.0315107091377736,-3.9086194210880105,1.3024766866369926,-4.44907620508458,-1.673809906598,0.9369737083528402,-0.5859315970085406,-3.9086194210880105,-4.343255629648748,-2.4590555777111702,-2.578673551581271,-2.9982822443437023,1.8731239807026296,1.3299458695067394,1.344973385305046,-0.2010487717373999,0.10271200476512657,0.015927889550596593,0.007860232602049877,-0.14887432860616626,0.09916820250794811
10,0.0,0.0863033946802696,1.1517433625980484,0.8897859612505448,0.4868696703411941,0.0743031977152917,-3.5600798377376406,1.14555314956376,-2.56071741247004,-1.8379859736629724,0.8999964903052791,,,,0.152680833655795,-3.4344559690848846,-1.4902402597638125,,,,0.13215115920830212,0.12042774306532067,0.30028500257859564,,,
10,0.0166666666666666,0.0888480752411995,1.0945024297799673,0.8649486235878147,0.4868696703411941,0.0743031977152917,-3.5600798377376406,1.14555314956376,-2.56071741247004,-1.8379859736629724,0.8999964903052791,0.4868696703411941,-3.5600798377376406,-1.9233432207453067,0.152680833655795,-3.4344559690848846,-1.4902402597638125,0.334188836685399,0.125623868652756,0.4331029609814942,0.13383562185902398,0.0825368521987273,0.29465091027237117,0.31745894622707727,0.2369788247174182,-0.043960708170989404
10,0.0333333333333333,0.0944744602207542,1.0326751398796816,0.8349173674387267,0.4868696703411941,0.0743031977152917,-3.5600798377376406,1.14555314956376,-2.56071741247004,-1.8379859736629724,0.8999964903052791,0.4868696703411941,-3.5600798377376406,-2.0087004678276417,0.3375830987732813,-3.7096373940171303,-1.801875368945275,0.1492865715679127,0.1495575562794902,0.2068250988823667,0.18492524802336383,0.03872838730183559,0.2679363633170386,0.30079227956041055,0.2369788247174182,-0.043960708170989404
10,0.05,0.0990690771590697,0.973232738912339,0.8038075418478436,0.4868696703411941,0.0743031977152917,-3.5600798377376406,1.14555314956376,-2.56071741247004,-1.8379859736629724,0.8999964903052791,0.4868696703411941,-3.5600798377376406,-2.0940577149099764,0.2756770162989288,-3.5665440580405514,-1.8665895354529785,0.2111926540422652,0.0064642203029108,0.2274681794569979,0.16992584114251796,0.05653038211114514,0.25702818803949595,0.2841256128937439,0.2369788247174182,-0.043960708170989404
10,0.0666666666666666,0.1049437144610028,0.9093164029464116,0.7698628684950293,0.4868696703411941,0.0743031977152917,-3.5600798377376406,1.14555314956376,-2.56071741247004,-1.8379859736629724,0.8999964903052791,0.4868696703411941,-3.5600798377376406,-2.1794149619923107,0.3524782381159879,-3.83498015795566,-2.036680401168871,0.1343914322252062,0.2749003202180193,0.1427345608234396,0.1894205747680487,-0.009795894072354261,0.23966546348670642,0.2674589462270773,0.2369788247174182,-0.043960708170989404
10,0.0833333333333333,0.1118708192385153,0.8496304733189843,0.7337831049907613,0.4868696703411941,0.0743031977152917,-3.5600798377376406,1.14555314956376,-2.56071741247004,-1.8379859736629724,0.8999964903052791,0.4868696703411941,-3.5600798377376406,-2.2647722090746454,0.4156262866507492,-3.581155777645627,-2.1647858102560757,0.0712433836904449,0.0210759399079862,0.09998639881857,0.20523368027897554,0.045189176001517506,0.2246317522233936,0.25079227956041056,0.2369788247174182,-0.043960708170989404
10,0.1,0.1163544453876372,0.7871793248029242,0.6969889022807308,0.4868696703411941,0.0743031977152917,-3.5600798377376406,1.14555314956376,-2.56071741247004,-1.8379859736629724,0.8999964903052791,0.4868696703411941,-3.5600798377376406,-2.3501294561569805,0.2690175689473134,-3.7470689109636006,-2.2076521626018204,0.2178521013938807,0.18698907322596,0.1424772935551601,0.17391933057970738,-0.014625525751797541,0.21398188013268446,0.23412561289374387,0.2369788247174182,-0.043960708170989404
10,0.1166666666666666,0.1220886406938621,0.7278363541328968,0.656619717345655,0.4868696703411941,0.0743031977152917,-3.5600798377376406,1.14555314956376,-2.56071741247004,-1.8379859736629724,0.8999964903052791,0.4868696703411941,-3.5600798377376406,-2.435486703239315,0.3440517183734957,-3.5605782402016573,-2.4221510961045585,0.1428179519676983,0.0004984024640166,0.0133356071347563,0.1890030412440371,0.03534174988724359,0.19448936592007962,0.2174589462270773,0.2369788247174182,-0.043960708170989404
10,0.1333333333333333,0.1338403094537766,0.6694896889499415,0.6148976281755173,0.4868696703411941,0.0743031977152917,-3.5600798377376406,1.14555314956376,-2.56071741247004,-1.8379859736629724,0.8999964903052791,0.4868696703411941,-3.5600798377376406,-2.520843950321649,0.7051001255948676,-3.500799910977309,-2.5033253502082595,0.2182304552536734,0.0592799267603316,0.01751860011339,0.2616451410029595,0.034942726513396805,0.18125770640213482,0.20079227956041057,0.2369788247174182,-0.043960708170989404
10,0.15,0.1399775794466194,0.6062493356301898,0.5702292401250911,0.4868696703411941,0.0743031977152917,-3.5600798377376406,1.14555314956376,-2.56071741247004,-1.8379859736629724,0.8999964903052791,0.4868696703411941,-3.5600798377376406,-2.6062011974039843,0.3682361995705679,-3.7944211991851,-2.680103283025566,0.1186334707706261,0.2343413614474592,0.0739020856215817,0.2002624557840092,-0.014944922380306758,0.16371252040862144,0.18412561289374388,0.2369788247174182,-0.043960708170989404
10,0.1666666666666666,0.1481662355129508,0.5463438736803874,0.5273480937545287,0.4868696703411941,0.0743031977152917,-3.5600798377376406,1.14555314956376,-2.56071741247004,-1.8379859736629724,0.8999964903052791,0.4868696703411941,-3.5600798377376406,-2.6915584444863185,0.4913193639798858,-3.5943277169881567,-2.572868782233753,0.0044496936386916,0.034247879250516,0.1186896622525655,0.2256023136299048,-0.020152507850429657,0.15760843922309595,0.16745894622707727,0.2369788247174182,-0.043960708170989404
10,0.1833333333333333,0.1588991066234225,0.4854822311454593,0.4777876321460949,0.4868696703411941,0.0743031977152917,-3.5600798377376406,1.14555314956376,-2.56071741247004,-1.8379859736629724,0.8999964903052791,0.4868696703411941,-3.5600798377376406,-2.7769156915686537,0.6439722666283006,-3.65169855209568,-2.973627696506027,0.1571025962871065,0.0916187143580398,0.1967120049373734,0.2438738832987557,0.0036256590066566785,0.1319540934895267,0.15079227956041058,0.2369788247174182,-0.043960708170989404
10,0.2,0.167708788933125,0.4276636306876087,0.4280618415691646,0.4868696703411941,0.0743031977152917,-3.5600798377376406,1.14555314956376,-2.56071741247004,-1.8379859736629724,0.8999964903052791,0.4868696703411941,-3.5600798377376406,-2.8622729386509884,0.5285809385821483,-3.4691160274710247,-2.983547434615807,0.0417112682409541,0.0909638102666159,0.1212744959648186,0.23106279198046475,0.011866595014107084,0.119856768231709,0.13412561289374386,0.2369788247174182,-0.043960708170989404
10,0.2166666666666666,0.1794599625210554,0.3665006431701072,0.3779914548210911,0.4868696703411941,0.0743031977152917,-3.5600798377376406,1.14555314956376,-2.56071741247004,-1.8379859736629724,0.8999964903052791,0.4868696703411941,-3.5600798377376406,-2.9476301857333227,0.7050704152758278,-3.669779251050109,-3.0042232048844264,0.2182007449346337,0.1096994133124678,0.0565930191511037,0.2549689679075109,-0.026511707413687302,0.10709427562198295,0.11745894622707728,0.2369788247174182,-0.043960708170989404
10,0.2333333333333333,0.1912111361089857,0.3053376556526057,0.3279210680730175,0.4868696703411941,0.0743031977152917,-3.5600798377376406,1.14555314956376,-2.56071741247004,-1.8379859736629724,0.8999964903052791,0.4868696703411941,-3.5600798377376406,-3.0329874328156574,0.7050704152758169,-3.669779251050081,-3.0042232048844046,0.2182007449346228,0.1096994133124407,0.0287642279312527,0.2578795828777948,-0.04166099490941544,0.09455572851220682,0.10079227956041056,0.2369788247174182,-0.043960708170989404
10,0.25,0.2008652311184959,0.2475319959370298,0.2720008319580518,0.4868696703411941,0.0743031977152917,-3.5600798377376406,1.14555314956376,-2.56071741247004,-1.8379859736629724,0.8999964903052791,0.4868696703411941,-3.5600798377376406,-3.118344679897993,0.5792457005706111,-3.468339582934548,-3.3552141668979383,0.0923760302294169,0.0917402548030925,0.2368694869999457,0.24328265210105016,-0.006450070835095301,0.07322871959303129,0.08412561289374387,0.2369788247174182,-0.043960708170989404
10,0.2666666666666666,0.210603440945946,0.1879485483226367,0.2194680209508537,0.4868696703411941,0.0743031977152917,-3.5600798377376406,1.14555314956376,-2.56071741247004,-1.8379859736629724,0.8999964903052791,0.4868696703411941,-3.5600798377376406,-3.203701926980327,0.5842925896470068,-3.575006856863599,-3.151968660431898,0.0974229193058127,0.0149270191259582,0.0517332665484286,0.2476347815946405,-0.03862851098580794,0.06337807684856406,0.06745894622707727,0.2369788247174182,-0.043960708170989404
